client_id,default
100766,0.16020630661933125
98786,0.5961570256156382
79709,0.2150704703376359
79475,0.28171772553281643
81282,0.3362981417820887
49527,0.3867383666062436
27826,0.5593066348605591
39610,0.5248656479331482
104936,0.5047910763678329
7023,0.6479887601237352
105395,0.5108973410098797
17412,0.4443139298496697
8162,0.4082944389797882
11828,0.322906792504395
28905,0.42177411324247693
222,0.6018698964196599
86184,0.573039070018913
42273,0.41015911054586307
12688,0.8031741607036245
50372,0.545131991159405
25743,0.6139563912335926
74391,0.39383856924993416
96808,0.6233551643289547
12979,0.4116614291468384
653,0.746662525595231
96991,0.7433363924776485
4035,0.4095629305768718
6529,0.3573728728273872
15062,0.65681368540267
38596,0.44965460585124983
43424,0.6859235599134957
51271,0.5881748591793916
49264,0.8123489125340827
67191,0.33612778638547924
106619,0.3729850396951594
15279,0.4483375095157218
101976,0.5484429576592674
61168,0.5468337583670131
39691,0.7577836915414304
54424,0.6622247822925569
18387,0.4478392983072269
30884,0.3707009144667237
30879,0.813717047060176
18049,0.5623735871199456
88213,0.41160098292988073
6684,0.4252339344055863
49039,0.27642991620080964
41010,0.40648669699095247
46094,0.5693337441013613
63208,0.4333620508327244
100130,0.15462907484553606
14950,0.4957640975699387
42077,0.6717133196186594
6099,0.4274355511921456
40679,0.5901188966920304
12080,0.6340196391510813
81221,0.3754316424429676
47721,0.5383470109961681
98961,0.3054614648770843
19426,0.4214193349626648
43406,0.314209821865202
102408,0.265202633946635
2162,0.3264418390299088
70591,0.6513641312575489
71104,0.7135585606634627
64493,0.5272007015426552
30733,0.252053397907793
60480,0.14339460501111062
109699,0.32871433294116015
70130,0.2949922220972187
64505,0.26350987253225167
20283,0.6064566948765013
63399,0.4985123008872676
42048,0.8595749585624382
97174,0.44361779267206847
16702,0.37328191756552664
47628,0.5072464131355785
74757,0.3628047587099735
43231,0.6485991596237796
80198,0.5390690111165246
29633,0.47102817016958537
55826,0.24600186270761154
34499,0.8410520396686931
32808,0.36644372064919273
65754,0.5759470859124425
62784,0.2758757215834452
21592,0.4040653708322765
54462,0.659249206677347
40629,0.3285381771132014
50682,0.1611853959220006
72637,0.4333924184524653
42514,0.401848033244207
91273,0.7484181075889671
56408,0.5359522775139124
88743,0.21536363618006857
85455,0.6251323981074508
16340,0.249624994290316
60905,0.6055700362532577
48434,0.18154481479909224
25942,0.2482333569115493
46864,0.6919023512493854
85211,0.5520036462357829
27967,0.38224368357439326
6391,0.4532981898415708
99741,0.497418714260302
463,0.47408143241277145
66228,0.27433758695142796
100614,0.6673836556579363
37161,0.25441456850337474
108448,0.44831969579601155
77391,0.31890266885907786
78049,0.3575350440957566
87953,0.33835530958649135
5579,0.29774129972401725
59269,0.30296710471173116
30358,0.2650108330977302
107027,0.21123976654894727
31759,0.5585560176451976
43625,0.18849291778770996
85347,0.37423976296860384
107881,0.2317449159250567
85148,0.6302671940590112
40759,0.4397919006542236
45450,0.465698494892968
13439,0.2878006515627518
52590,0.4157086375983107
54668,0.2926899836313691
46714,0.46363208948142604
562,0.3457039814718254
42118,0.6085004139359372
18210,0.4840483535034788
90638,0.7817850941942146
18201,0.5258731945869525
57847,0.5216794585390713
64446,0.3219029997989433
18026,0.668153977285128
78639,0.2428196585233599
27072,0.5550582149034253
101035,0.13047696773038814
760,0.5490499363537171
103952,0.2653134389106777
55651,0.43640344544425075
18413,0.7318081923800812
21462,0.3497343030415689
51308,0.7146022719915899
80621,0.3266965895788585
89936,0.38437879730168273
5149,0.21601872467454789
26751,0.6678576807211057
25916,0.5963065975532303
39437,0.47361714506467373
93775,0.6319578573223992
14565,0.6349042598109196
57456,0.31419772745506824
82969,0.38927909314572307
95624,0.24276050423640957
63284,0.23084106307664687
97842,0.24016047006943428
20921,0.612223588268235
44462,0.25224937840413736
5304,0.49082370404735365
73860,0.2852651481659095
87010,0.5281737802300166
5450,0.7214036579857022
106677,0.5794950824260768
34291,0.3778489842345721
50872,0.7102738758281489
100528,0.4224298721268672
11173,0.3144136102111752
44138,0.37938200656873244
78305,0.7166927063279233
9772,0.35393976556496154
97915,0.5520345882142418
60512,0.39392532614767184
43766,0.428075254289852
67237,0.2851946643477195
20413,0.36526378363883644
80493,0.21737130039440364
8755,0.25343879991105933
84254,0.6067829519446959
24081,0.8003525801332498
44881,0.49684425266284643
85389,0.5925961156935208
79525,0.7009807777434236
42502,0.40998819042303447
17589,0.5917347469793726
72298,0.29358513984625173
10760,0.6805758231996347
11577,0.7759197780532998
14476,0.4961142120045283
39509,0.44175437042427174
45496,0.2842810461254404
48716,0.47729673692340385
73829,0.7057852560145741
100292,0.6650187027178792
85928,0.46641946506385096
53964,0.493559849505491
79290,0.6993180307916087
61142,0.4936498971634937
98080,0.5287245702649276
56804,0.39169097554178883
82186,0.5928501018096638
31698,0.5494031348819352
65770,0.2304286346876228
2814,0.4214357850069529
97978,0.7623350961024415
19131,0.3208497958908745
67111,0.7039682897722759
94360,0.29798547285169735
63286,0.4071864471742009
257,0.52272277977287
97672,0.14577145214881718
27097,0.2650919305928575
54940,0.6460315995096323
60708,0.45141896042659646
60916,0.18901372015973594
69348,0.12950979641448052
49454,0.45960008753726955
9087,0.417844902742046
5684,0.6296624742691848
8351,0.2274798045287313
11693,0.698493402405512
77644,0.2813680548904674
76939,0.39466195992355985
69764,0.36480193605772754
9301,0.8018264361918229
54063,0.5783760338662561
7310,0.5368675860535874
102488,0.25581788511248427
60244,0.438276805524052
92394,0.2582274440274503
65493,0.31048266922922335
104326,0.5172210762616049
92596,0.40229511893519965
107217,0.5282651390751661
680,0.7872226535353032
12800,0.26123833617785563
88022,0.5009638747989307
110038,0.38919436179801586
15775,0.4049847280900563
35347,0.17054636025336128
39417,0.24117809452193997
106572,0.2653134389106777
71486,0.28216434815858465
34064,0.413382086197175
26102,0.5900096852246679
50550,0.4977594544689556
101267,0.510161617555506
74115,0.23176596815378228
96946,0.6594982336144048
83799,0.6929916045353824
72098,0.611822431962939
9,0.19911397018382948
66269,0.34069978153876723
70091,0.4751077548651136
107134,0.17764681797393844
32983,0.6305452586087957
33112,0.13402977976337832
79267,0.25941708719545425
5454,0.3910486576521172
23814,0.5285854594435152
66111,0.5682951113858725
76629,0.4454754243393104
23687,0.3386785899112948
18653,0.6220896657503105
75492,0.7941861268722709
45283,0.6006250465117972
69398,0.48656171570197254
26192,0.6020928247343628
63066,0.32883619234891065
94604,0.5568222357394617
26117,0.5944528490753079
50316,0.4248026796753856
28160,0.4387385661567008
6617,0.40729557938482597
106901,0.08434468874770325
29299,0.48406674373565495
91330,0.5052210057246671
104865,0.4564568149346158
45454,0.41789729286605776
6925,0.3029496064319195
57607,0.6690095868261562
109272,0.36834035913011265
49628,0.28365884701696753
26252,0.3966388225927755
47041,0.5748411240905826
36975,0.3019876289776192
92225,0.5210189538048503
74507,0.7198161475705315
53359,0.5772683610294909
1634,0.6536331784462438
29921,0.39864284606254125
28864,0.4541971168386417
5002,0.43616125246565923
32634,0.6540474737148797
84257,0.5359783813393967
25015,0.7266855860771566
109674,0.5508225811015556
58667,0.4513231393014322
25872,0.2326319939908744
44681,0.46713753851120493
103729,0.48398500348811435
10213,0.48038903827690554
94903,0.45303583787262586
24324,0.7006598315845309
46760,0.44564284832876827
28266,0.5575748826333484
75444,0.2751748952267753
84429,0.5881500798101631
83813,0.5851013821933326
42673,0.5826920493879564
41953,0.6005778488400251
101913,0.511176978328894
8395,0.5578753245959522
28140,0.4061166540966138
65256,0.4337177169988311
108841,0.4058443508688503
56476,0.4203695897285804
84187,0.205094548021708
62851,0.12082008954036572
15693,0.6203492366536866
31367,0.4216856429710672
19079,0.39650225294915487
75897,0.174950726668834
100105,0.2624913617374513
26459,0.5847220024023705
67098,0.26539169556581604
33971,0.8671275262418285
107199,0.4342907165332416
28101,0.36837153955096585
14121,0.37520439704566655
60503,0.584511968065268
10190,0.48495391156617507
22882,0.755942401090765
99982,0.41884735670229917
39372,0.7874462801055673
82224,0.42567865431548263
103213,0.42061462848232584
34090,0.28207621248321874
23495,0.4283997440724146
62303,0.753290403922909
41524,0.7540458665467697
70870,0.33804695894580117
87523,0.4976802496973417
41166,0.5437887545369889
35481,0.4679220157123814
39763,0.43060303313427584
71812,0.3556854721531759
54097,0.38549653965499286
60158,0.23880332259257242
71451,0.35452211193947764
26874,0.7479662966220706
107156,0.4208130183305568
40188,0.4029349321998683
43844,0.5664747923824626
6991,0.5070764271359258
72458,0.7092185661939342
47020,0.2093877725582756
61986,0.21007152885509597
7373,0.3782832839223116
17690,0.5109920351583236
16420,0.3878854137427514
94396,0.2557974268639693
63105,0.3609048386522717
45556,0.5427284351315144
55956,0.41412403586474744
42036,0.42516345919489396
11307,0.37505055969626544
61735,0.3153963827675081
79172,0.23702006072300086
88661,0.3115885988781748
69718,0.6185122737900621
76234,0.4291995240083417
94118,0.3055885748251833
32841,0.6272717689399645
108915,0.16024725591575656
82717,0.71458097408351
68263,0.44674771933320734
78164,0.48266750215059356
93389,0.33770658887405464
91332,0.36028405007537595
17407,0.20434548766543048
28945,0.267762013785009
57071,0.2374184531920312
86120,0.6339550286522424
83028,0.3129675957503713
39632,0.5939631930364062
52029,0.27547296226462664
90305,0.5044210557093296
82976,0.43926178961509377
99884,0.30025824424765857
80363,0.23404728499529226
68153,0.467094885862911
32456,0.4960724031097599
42491,0.19106871913224938
94036,0.29720765937689986
71978,0.2568651372809169
30529,0.2727524107255281
43915,0.40293730830768765
50238,0.20609234130849735
48608,0.3989066496732209
35805,0.6210497093567389
66879,0.3980940845100426
85799,0.6231470669446098
34400,0.30451215847780394
49470,0.7689966124266346
10613,0.3134466186001335
62156,0.6588942698005408
109368,0.4976147042552197
46938,0.5279267932268132
65348,0.3444823623249453
14563,0.49707997311283186
101623,0.347387143694148
42696,0.6270817113139483
20500,0.7366994518119608
64206,0.4731859931369738
8195,0.1987974111038796
90040,0.5264378956915017
7188,0.4993603613104006
22403,0.7897349281891453
49760,0.42038385545382717
25681,0.18231896690103683
110148,0.6638178666314815
108606,0.2247229491857253
97926,0.27983248521946796
101638,0.7540320316842777
88226,0.7163778510953108
5239,0.6223568887519654
48795,0.44974183894085024
75625,0.6593933142588996
5771,0.37554833465953896
73730,0.4666960740038746
38741,0.4653118957323237
37024,0.7828801496397982
86791,0.3673317081958765
20776,0.42310934853522886
26214,0.30502292995069147
78282,0.20839360155882417
79278,0.1434892093211918
97178,0.5187093371326776
58513,0.2611573807998053
62431,0.23049108053295334
94677,0.3719633439162982
95929,0.4600400253341225
44204,0.36919371723449884
34982,0.25598380886929845
97126,0.3985396618078233
53941,0.27279465844111067
98232,0.25083801202551664
36876,0.4186440017567994
2172,0.8256674681769646
5652,0.6530136839303353
4911,0.8697478754361562
4067,0.6545505835844777
23597,0.6465412765729079
80262,0.34738348407631015
9977,0.3291001762038014
48998,0.2587899306796076
60076,0.45764135661186034
40612,0.6127958598821234
65999,0.28865388990320595
29621,0.6403861344146271
20878,0.23133003504539212
6892,0.525223183515733
53963,0.4072490766925713
66892,0.5824642707085368
10701,0.48805282574981745
102951,0.10177676618902858
65695,0.4663660638421871
31663,0.6615533878026859
37234,0.3064944455969632
80057,0.5313171627896984
63843,0.5103945971142225
81489,0.7736476390194773
102846,0.17338526206552746
95038,0.2679478149878568
872,0.4296195158179872
6014,0.6371807716433593
22966,0.5568756879553368
78215,0.4774823249584768
20764,0.24059576581538597
54126,0.1584695206644858
61255,0.578811815898602
37092,0.2720512587708819
10019,0.5769777632650878
102311,0.5088036298451185
21912,0.19034397398544495
68272,0.6293926528419787
50123,0.6302350062888658
91889,0.1972778411669536
56730,0.3109339313959957
3827,0.561781946279894
90289,0.4222293862128957
89684,0.42132822121287844
6624,0.2547236093583559
1676,0.4694143540766418
32590,0.4358363138170035
101562,0.562730370208222
74347,0.796161608183999
87628,0.28075214052119823
44377,0.7198244161450087
32199,0.428750443527132
26546,0.33773923432934655
44676,0.31385752146200174
44061,0.35490366248804434
27577,0.5940072698694864
35983,0.48452131668423254
29414,0.769101184679129
110012,0.28152574234324584
85321,0.31121086934028047
21667,0.40937200618330094
30197,0.3570908492806073
72295,0.4778505486793803
19906,0.3884601171891801
92829,0.484015866372642
91093,0.37492110891715036
24964,0.34080016669452384
29683,0.3671131539492728
79038,0.7646849675654355
65051,0.633786293709846
72008,0.33933512830230705
105883,0.6559389705344598
11891,0.7200579048524487
12045,0.2412834064063191
61844,0.41197242673351897
34505,0.4221462423507389
30676,0.2567575060943533
83554,0.4780972220048828
33863,0.4395570167277424
50450,0.29623792431369644
1203,0.23597970126684048
49518,0.6674202680279325
59640,0.33896922840875787
63061,0.672088030734528
2738,0.27869324598641865
22692,0.42923008422925907
88521,0.5334910897832251
23312,0.7469780989094023
22166,0.6808231807671339
55195,0.29907679475086024
105811,0.6034371541985298
56931,0.2915032533831782
68221,0.41873518397584947
45768,0.4365646969816874
